Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_bert-base-cased,8,"['[CLS]', 'This', 'is', 'AR', '##KA', '##NS', '##AS', 'they', 'have', 'no', 'right', 'to', 'smell', 'up', 'my', 'place', 'with', 'their', 'chin', '##ese', 'restaurant', 'B', '##O', '~', '[UNK]', 'R', '##ES', '##TO', '##RE', 'OR', '##DE', '##R', '[UNK]', '~', '[SEP]']","[14.652030944824219, 0.380938321352005, 0.4111930727958679, 0.36579442024230957, 0.27642810344696045, 0.4047545790672302, 0.702641487121582, 0.9843558073043823, 0.16760927438735962, 0.16557222604751587, 0.294833779335022, 0.3159047067165375, 0.9955706000328064, 0.20647920668125153, 0.2304486781358719, 1.1801633834838867, 0.41570189595222473, 0.2600018382072449, 0.45599621534347534, 0.3685310482978821, 2.1518144607543945, 0.20370478928089142, 0.17605046927928925, 0.3099994957447052, 0.2333070933818817, 0.1613958477973938, 0.09921199828386307, 0.10821390151977539, 0.2504105567932129, 0.15574906766414642, 0.10102537274360657, 0.4522351920604706, 0.2873484194278717, 0.589436948299408, 57.08563995361328]","[0.0, 0.12681691061797062, -0.05170577267327235, 0.10252746271074777, -0.0031407407929744014, 0.16116211205940198, 0.07450502983119155, 0.09674031207590038, -0.0688338445121021, -0.030994313681701705, -0.1428023005864061, 0.09230760381465634, 0.042687838888789874, -0.029187149798418105, 0.26061511029685636, -0.08054508971450791, -0.12428775083331689, -0.04843003062537797, -0.021338012590664018, -0.08533254144071163, -0.3441474578554994, -0.10209554411649992, -0.029804996473264206, 0.22680249097631802, 0.10265515765655943, -0.08703148820640545, -0.12114739070651595, 0.0072571495927162945, -0.10148128449986855, 0.13967543811246957, -0.10575835520032906, -0.3535697418127124, -0.0891223203295779, 0.6361117644277622, 0.0]",0.44719991087913513,0,1
wt_avg_bert-base-cased,9,"['[CLS]', 'Americans', 'and', 'Irish', 'understand', 'each', 'other', 'better', 'than', 'Spaniards', 'and', 'the', 'bean', '##ers', '.', '.', 'the', 'US', 'and', 'Ireland', 'are', 'the', '1st', 'world', 'so', 'they', 'are', 'educated', 'unlike', 'the', 'bean', '##ers', '.', '[SEP]']","[12.56949234008789, 0.7400424480438232, 0.6826914548873901, 1.7761098146438599, 1.0067507028579712, 0.36118924617767334, 0.3269849717617035, 0.14275774359703064, 0.1420297622680664, 1.2599210739135742, 0.4992297291755676, 0.3255370855331421, 0.4379415512084961, 0.30637598037719727, 0.4250905215740204, 0.4767611026763916, 0.3734736442565918, 0.4485607147216797, 0.589214563369751, 0.27506470680236816, 0.26769715547561646, 0.28352200984954834, 0.7119489312171936, 0.587500810623169, 0.28569790720939636, 0.18569350242614746, 0.22060057520866394, 1.190574049949646, 0.16886690258979797, 0.31953486800193787, 0.7289189696311951, 0.28318649530410767, 2.106508255004883, 54.131404876708984]","[0.0, 0.3021589719941312, -0.19301507583598787, 0.055772140948260586, -0.17226128075888075, -0.052741609189233624, 0.22120470241526816, -0.09227660597913966, -0.33136690310095185, -0.08495327106831092, 0.022450127549994252, 0.14710061311893713, -0.050057418844739056, -0.01751361605216382, 0.47143542093628815, 0.23302198474994212, -0.2319340884225188, -0.01867080533398879, -0.20275778338611739, 0.057105623922162264, -0.14704370532763802, 0.09591754360049928, -0.17642045799514253, 0.10661928892085971, -0.10210259723748986, 0.12219337136946386, 0.2633286209531831, 0.14504458663376787, 0.11140767759763019, 0.21780113678913146, -0.021624604214651885, -0.07279031154135443, -0.08201797771201713, 0.0]",0.4566601514816284,0,1
wt_avg_bert-base-cased,10,"['[CLS]', 'I', 'was', 'just', 'debating', 'with', 'myself', 'whether', 'I', 'should', 'go', 'to', 'bed', 'or', 'have', 'one', 'last', 'beer', '.', '.', '.', '[SEP]']","[12.816627502441406, 0.49929946660995483, 0.3876259922981262, 0.3156237006187439, 0.2714376747608185, 0.32102853059768677, 0.1305951178073883, 0.19560596346855164, 0.24949263036251068, 0.17953014373779297, 0.23037481307983398, 0.3360134959220886, 0.4295433759689331, 0.41191375255584717, 0.21825462579727173, 0.18836143612861633, 0.3806336224079132, 3.842247724533081, 2.1776232719421387, 0.8500308394432068, 2.2870383262634277, 55.04246139526367]","[0.0, 0.049008507724661234, -0.5509736015619724, 0.17240247513762313, 0.14280297672930148, -0.16075012906983696, -0.38149338790181664, 0.2146791209906797, -0.13345206167063056, 0.010423570067433628, -0.10742625065312295, -0.34255472666457704, 0.26757666359393073, -0.19279471624111733, -0.08293273273361446, -0.11307788280352671, -0.1232019082875352, 0.0451656035257386, 0.33812901645755156, -0.13707201914715467, -0.029557467610809973, 0.0]",0.39289334416389465,0,0
wt_avg_bert-base-cased,11,"['[CLS]', 'Actually', 'Monkey', '##s', 'and', 'A', '##pes', 'are', 'more', 'noble', 'creatures', 'and', 'rarely', 'act', 'violent', 'it', 'really', 'is', 'un', '##fare', 'to', 'the', 'Monkey', '##s', 'and', 'A', '##pes', 'to', 'be', 'compared', 'with', 'sub', '##human', 'Negro', '##ids', 'who', 'are', 'by', 'contrast', 'very', 'murder', '##ous', '.', '[SEP]']","[12.882057189941406, 0.1891763061285019, 0.7862894535064697, 0.4581087529659271, 0.6461913585662842, 0.2766592800617218, 1.0591856241226196, 0.43311068415641785, 0.12393303960561752, 0.35155510902404785, 0.5174093842506409, 0.701594889163971, 0.132133349776268, 0.22960264980793, 0.5859411358833313, 0.4434133470058441, 0.10434059798717499, 0.12899339199066162, 0.0703505128622055, 0.09907811880111694, 0.20443078875541687, 0.4377387762069702, 0.6291218996047974, 0.18452677130699158, 0.45705240964889526, 0.14863866567611694, 0.6523354053497314, 0.1668034791946411, 0.0742553249001503, 0.12847502529621124, 0.31296926736831665, 0.1140078455209732, 1.5483243465423584, 1.8746154308319092, 0.8473266363143921, 0.3221777379512787, 0.1976929008960724, 0.14097559452056885, 0.14125344157218933, 0.17994564771652222, 1.0700093507766724, 0.35404932498931885, 2.711430788040161, 54.301513671875]","[0.0, -0.07902017992255686, 0.15182909140987397, 0.09571910851366285, 0.12332116624054239, 0.17175968580459372, 0.05657629605679355, 0.012454433050079252, 0.12011264828714101, -0.10987933679828893, -0.03185844261448175, 0.04934030583777904, -0.1415845335727723, -0.011849744835461284, 0.20714307103881313, -0.024804294936801908, -0.19152175604934102, -0.19557127819745726, -0.03709372221087094, 0.17212335571728077, -0.04676382804157239, -0.12768643629906393, -0.10396483442188045, -0.040334968818622544, -0.060078678265736485, 0.0070016691273117465, 0.138911085927402, -0.15977817058794172, -0.07121855105531139, 0.052419488285015296, -0.21537663364134454, -0.08969970038375694, 0.16547383590553788, 0.22167757571867486, 0.08835883264538896, -0.06969137237051345, -0.016012388073515495, -0.15095783080074826, 0.01803527002470109, -0.18706581621743168, -0.054398269057124346, -0.1008279644466942, 0.641518607430694, 0.0]",0.5217360854148865,1,1
wt_avg_bert-base-cased,12,"['[CLS]', 'You', 'can', 'stop', 'this', 'by', 'getting', 'a', 'dead', 'pig', 'and', 'bury', 'it', 'underground', 'where', 'the', 'mosque', 'will', 'be', 'built', '.', '[SEP]']","[12.751605987548828, 0.5023972988128662, 0.3422952890396118, 0.5431749820709229, 1.2983818054199219, 0.2515268325805664, 0.3003990650177002, 0.5944458246231079, 0.5012239217758179, 0.9097994565963745, 0.8878657817840576, 0.9599894881248474, 0.2766493856906891, 0.27008458971977234, 0.2510833740234375, 0.47523584961891174, 4.372257709503174, 0.22285479307174683, 0.16161057353019714, 0.2200441211462021, 2.5609099864959717, 53.31747055053711]","[0.0, 0.18930720100296036, 0.08504198040451216, 0.033982899856008296, -0.08363180875853365, 0.10712386243904229, 0.13172734049022158, -0.08922935186496365, -0.08530848207941029, 0.24806887354357182, -0.28318352676211267, 0.2386979899882328, -0.12232058963391704, 0.07641310999897595, 0.06331291000525455, 0.022363362093782892, 0.493564246841905, -0.4765740718391415, -0.2955018710907023, -0.17241098634160504, 0.3048300235099644, 0.0]",0.42840060591697693,0,1
wt_avg_bert-base-cased,13,"['[CLS]', 'I', ""'"", 'm', 'angry', 'against', 'myself', 'for', 'just', 'letting', 'this', 'whole', 'world', 'drown', 'into', 'a', 'j', '##ew', '##ish', 'c', '##ess', '##pool', '.', '[SEP]']","[13.809991836547852, 0.5045226812362671, 0.38195765018463135, 0.2720799744129181, 0.2508486211299896, 0.1696576476097107, 0.15228496491909027, 0.35476452112197876, 0.39436137676239014, 0.27501678466796875, 1.0524684190750122, 0.3429945707321167, 1.9452612400054932, 1.2009196281433105, 0.3554694652557373, 0.4862521290779114, 0.57501220703125, 0.4648125469684601, 1.0545940399169922, 0.5937036871910095, 0.30013856291770935, 1.2157708406448364, 2.723839044570923, 54.34867477416992]","[0.0, 0.1251103286012082, -0.3187005024645671, 0.14930076942614548, 0.40697033972627206, 0.1790642505490906, -0.4145622624853964, 0.07564202784724212, -0.0960802386860987, -0.18871834726954437, -0.34266265852819217, -0.2939721387226098, -0.006729047880222837, 0.044348524643676696, -0.19533368037906154, -0.1401368194537012, -0.03161363484158793, -0.01800142885255511, 0.0054126103490095044, -0.3161153431994194, 0.10893215829025424, -0.1063576870867511, 0.2286162387153091, 0.0]",0.3722793757915497,0,1
wt_avg_bert-base-cased,14,"['[CLS]', 'Never', '##mind', ',', 'found', 'the', 'new', 'page', 'K', '##ne', '##w', 'it', 'had', 'to', 'be', 'a', 'g', '##roid', '.', '.', '.', '.', 'any', 'report', 'of', 'rape', '?', '[SEP]']","[12.374948501586914, 0.21850278973579407, 0.18287010490894318, 0.42814335227012634, 0.18745101988315582, 0.33689719438552856, 0.21566727757453918, 2.028014898300171, 0.2275783270597458, 0.10251082479953766, 0.17027314007282257, 0.3367529511451721, 0.14618448913097382, 0.33612290024757385, 0.3689037561416626, 0.7819006443023682, 1.3456306457519531, 2.449185848236084, 0.4561305344104767, 0.41281449794769287, 0.38254719972610474, 0.38062673807144165, 0.31825101375579834, 0.4427684247493744, 0.5252125263214111, 2.731060028076172, 0.5162191987037659, 54.336116790771484]","[0.0, -0.2860562764204218, 0.0844885952342768, 0.39423546289447425, 0.05365683345569082, -0.09213532578841513, -0.1332713244117958, -0.10586927748476148, 0.014655811194847752, 0.06634536776617429, 0.13524373235592657, -0.20029629828060566, -0.07291326480194242, -0.07958930371286844, -0.13155463884743376, -0.1406105178270712, -0.13541921390747397, 0.025732951312536393, -0.02660890688670632, -0.16620763181562515, -0.3027502000205969, -0.12352437448591223, -0.09204160605310742, 0.1644269893460991, -0.2046288913917935, 0.6094924923356597, -0.020202861814803755, 0.0]",0.40750497579574585,0,1
wt_avg_bert-base-cased,15,"['[CLS]', 'And', 'now', 'this', 'clip', 'suggests', 'they', 'were', 'suffering', 'by', 'having', 'to', 'live', 'among', 'heart', '##less', 'and', 'bar', '##barian', 'White', '##s', '.', '[SEP]']","[13.490147590637207, 0.4732610583305359, 0.4005663990974426, 0.4098707437515259, 1.53700590133667, 0.42347899079322815, 1.5748451948165894, 0.3812997043132782, 0.4986719787120819, 0.25443577766418457, 0.2481440305709839, 0.3886336386203766, 0.7476789355278015, 0.32144665718078613, 0.1630641669034958, 0.34420639276504517, 1.0831811428070068, 0.12492790073156357, 0.6893861293792725, 3.164712905883789, 1.044825792312622, 2.574946880340576, 54.01212692260742]","[0.0, -0.22803489229011442, -0.1921776850903712, -0.3528687607071899, 0.08490058001651138, 0.24598773376016297, -0.37708175501784935, -0.18416893709366985, -0.039143797709630626, -0.14890747707465984, -0.2229866231100113, 0.15381972311496284, 0.10366090743856883, -0.3093149947030375, 0.08805778250957974, 0.014046415465092445, 0.024807312296820025, -0.24255372415197504, -0.0854085322228819, 0.36874439848839635, 0.1742177989631973, 0.31336225106299126, 0.0]",0.53212970495224,1,1
wt_avg_bert-base-cased,16,"['[CLS]', 'I', 'got', 'stuck', 'next', 'to', 'a', 'really', 'huge', 'black', 'woman', 'who', 's', '##tun', '##k', 'to', 'high', 'heaven', ',', 'and', 'spent', 'the', 'entire', 'ride', 'with', 'my', 'face', 'as', 'close', 'to', 'the', 'window', 'as', 'I', 'could', 'get', '.', '[SEP]']","[12.869033813476562, 0.3593903183937073, 0.2097303867340088, 0.25425079464912415, 0.3062349557876587, 0.38811415433883667, 0.4152747690677643, 0.2063736915588379, 0.41430041193962097, 1.941951036453247, 1.1609346866607666, 0.43848609924316406, 0.20409835875034332, 0.5350689888000488, 0.3480874300003052, 0.26032787561416626, 0.2723921537399292, 0.11755002290010452, 0.3187010586261749, 0.6788426637649536, 0.29591846466064453, 0.20664191246032715, 0.09926428645849228, 1.9057981967926025, 0.3018147349357605, 0.21102316677570343, 0.9472008943557739, 0.13818782567977905, 0.19274070858955383, 0.2361268699169159, 0.23337316513061523, 0.6509917974472046, 0.11058466881513596, 0.1639200896024704, 0.10419981181621552, 0.09335802495479584, 2.7762091159820557, 53.49938201904297]","[0.0, -0.026560049304553707, -0.021700649058664173, -0.09169382533693199, 0.08127778881930134, -0.032399432223380514, -0.147821421628106, 0.13570628831556733, -0.07065726406507775, -0.1011096605630916, -0.16437966984584892, -0.08503015470905652, 0.010161413545902545, -0.12035034462274762, -0.06742213013749927, 0.00956174656690441, -0.0799768472842549, -0.05480716825155922, 0.15959157385745076, 0.19772035151541104, -0.689116766206573, 0.26055578124627427, 0.10159354020628478, -0.2371238208499481, -0.002310911379258625, 0.1590021150512639, -0.25644738576178283, 0.11851729475949405, -0.0601077536672544, -0.05300457654929851, 0.018663694588518343, -0.11305010753859358, 0.06759592796894115, 0.1172528656251063, 0.20201374426287277, -0.08166205824959029, 0.00855304992839704, 0.0]",0.42292320728302,0,0
wt_avg_bert-base-cased,17,"['[CLS]', 'I', 'have', 'decided', 'to', 'take', 'this', 'debate', 'to', 'pm', '.', '[SEP]']","[13.453760147094727, 0.7239660024642944, 0.2893005311489105, 0.2652789354324341, 0.4144571125507355, 0.34942686557769775, 0.6359156370162964, 3.5836634635925293, 0.42731302976608276, 0.21388724446296692, 0.6791700124740601, 55.154415130615234]","[0.0, -0.2498403456570939, 0.5173332679011886, -0.48641739128874995, 0.08070156257722787, 0.05160665379331966, -0.22563866105829114, 0.055616329917058845, -0.4292828828423213, 0.25145201083368834, 0.3502146989590487, 0.0]",0.3596862256526947,0,0
wt_avg_bert-base-cased,18,"['[CLS]', 'All', 'we', 'have', 'is', 'blacks', 'and', 'a', 'few', 'me', '##st', '##iz', '##os', 'and', 'all', 'are', 'pretty', 'well', 'behave', '##d', ',', 'we', 'keep', 'them', 'that', 'way', 'around', 'here', '[SEP]']","[13.71572208404541, 0.25575029850006104, 0.5457461476325989, 0.5157576203346252, 0.2644728422164917, 2.759110450744629, 0.7805536985397339, 0.2208452671766281, 0.1676143854856491, 0.40302398800849915, 0.29463934898376465, 0.6083544492721558, 1.9288386106491089, 0.7562564611434937, 0.19299361109733582, 0.3583803176879883, 0.19695301353931427, 0.20949479937553406, 0.5890347361564636, 0.2422109842300415, 0.6211532354354858, 0.15276721119880676, 0.4994545876979828, 0.6224744319915771, 0.3200523555278778, 0.30976229906082153, 0.32066524028778076, 0.24147680401802063, 54.74614715576172]","[0.0, -0.22204734517849511, -0.07927881443122134, 0.18029998146358106, 0.11227606015039489, 0.35181333602649256, -0.21702830153122624, 0.2856811965989834, -0.012785700418982086, -0.04572416235346467, 0.2769599067745394, 0.12818059924266395, 0.2986691990197458, -0.2245432712630652, -0.006106256162789297, -0.1809253921543568, 0.04337067345462252, -0.016300733500288007, -0.19758558967986642, -0.010832393973118623, -0.15519786688674705, 0.3556519171033142, 0.06135952875224012, -0.1867892426672613, 0.14962479135526932, -0.10941897476030218, -0.2633631904190984, 0.21158553654804976, 0.0]",0.45336490869522095,0,1
wt_avg_bert-base-cased,19,"['[CLS]', 'It', ""'"", 's', 'more', 'fun', 'that', 'way', ',', 'too', '.', '[SEP]']","[13.348695755004883, 1.4406729936599731, 0.5802580118179321, 0.33707043528556824, 0.3603515326976776, 1.9364078044891357, 0.4678865075111389, 0.22672811150550842, 0.810573935508728, 0.26820749044418335, 1.848587989807129, 55.12891387939453]","[0.0, 0.2538119246701775, 0.27565629834932653, -0.1116737151165265, -0.258630438954411, 0.11400384768016329, -0.4199674174593336, -0.05583057890605531, -0.26406272211250065, 0.10654913606856253, 0.7118033347162253, 0.0]",0.3443935811519623,0,0
wt_avg_bert-base-cased,20,"['[CLS]', 'This', 'is', 'my', 'next', 'read', '.', '[SEP]']","[13.997981071472168, 0.7449409365653992, 0.8741428256034851, 0.48273763060569763, 0.5579376816749573, 3.6280765533447266, 1.9011093378067017, 53.80168533325195]","[0.0, 0.3318600718306836, 0.4154392017935191, -0.5671775898125085, -0.2707549762386475, -0.5279598780339081, 0.2086596606452745, 0.0]",0.34726253151893616,0,0
wt_avg_bert-base-cased,21,"['[CLS]', 'The', 'white', 'man', 'has', 'no', 'future', 'in', 'Canada', ',', 'that', 'is', 'for', 'sure', ',', 'because', 'the', 'country', 'is', 'being', 'flooded', 'with', 'non', '-', 'white', 'immigrants', '.', '[SEP]']","[13.617724418640137, 0.5634111762046814, 0.8974772691726685, 0.9752660989761353, 0.4645026922225952, 0.1851564198732376, 0.3709658682346344, 0.7621570825576782, 2.7481982707977295, 0.4349905848503113, 0.17390470206737518, 0.24424445629119873, 0.1840600073337555, 0.22059038281440735, 0.343972384929657, 0.16054284572601318, 0.24758562445640564, 0.2800712585449219, 0.35204359889030457, 0.29714834690093994, 0.2626742422580719, 0.34374186396598816, 0.15029092133045197, 0.36677902936935425, 1.5380873680114746, 2.22381329536438, 3.020075798034668, 54.14774703979492]","[0.0, 0.014348366001732522, 0.055990780448363905, 0.3286514893452396, 0.10790989821880123, -0.25234038683638726, -0.12880537453419433, 0.2924168167959194, 0.3584497808376389, -0.25222862659561807, 0.13301188530219143, -0.023997100722784895, -0.1435501322409904, -0.1858006697396106, -0.09905214824228604, -0.12854638256526377, 0.1727304927607567, -0.18310824768407064, -0.01247734539775031, 0.09096892065273901, -0.38675099190219514, -0.06919469668107044, 0.08306797611048629, -0.21889557600093307, 0.35978595953497233, -0.08696304572322579, 0.037514711925545605, 0.0]",0.43858352303504944,0,1
