Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
bert_rand_3,227,"['[CLS]', 'Or', 'just', 'stay', 'the', 'hell', 'away', 'from', 'cheap', ',', 'crap', 'a', '##r', '##15', '##s', 'when', 'you', 'can', 'get', 'a', 'damn', 'reliable', 'p', '##link', '##er', 'for', '$', '700', 'brand', 'new', '.', '.', '.', '.', '.', '.', '[SEP]']","[11.066593170166016, 0.2455051690340042, 0.14956001937389374, 0.1087685227394104, 0.315132200717926, 0.21157526969909668, 0.1660490483045578, 0.3144325911998749, 0.36684826016426086, 0.6882692575454712, 0.29138079285621643, 0.3994617760181427, 0.2521649897098541, 0.6045538187026978, 0.9946073293685913, 0.1649133265018463, 0.1326678991317749, 0.11446733772754669, 0.09588618576526642, 0.23912575840950012, 0.1810966581106186, 0.28951364755630493, 0.3751699924468994, 0.3744213581085205, 0.47261589765548706, 0.33071041107177734, 0.7838518023490906, 0.1710350215435028, 0.1363101750612259, 0.4107515513896942, 0.30320465564727783, 0.31822288036346436, 0.28270554542541504, 0.2877911627292633, 0.3006788492202759, 1.0649718046188354, 45.729820251464844]","[0.0, -0.1737876255442171, -0.16848267913082116, -0.14601674371417486, 0.02210457258155465, 0.11546261315615206, 0.05441505234199458, -0.09449247431093134, 0.34276932667581794, -0.039936312145858806, 0.13547728259960243, -0.042261631755474455, -0.10243897363520414, 0.21406696743032896, -0.1617222003392073, -0.35691557320863815, 0.21729004467606314, -0.12000223263852933, 0.0052285066071866065, 0.17961597459561177, 0.042683589304097685, -0.12047113659848893, -0.10979615016012087, -0.01721141237753657, 0.021514080293272415, -0.23568551402044507, 0.15352023426912031, -0.07394917739196821, -0.03913194313831759, -0.12548884554940795, 0.11115895751533005, -0.04882214503360483, 0.301260371188457, -0.12996031821286338, -0.35303932406113964, 0.2708351868623761, 0.0]",0.2338302880525589,0,0
bert_rand_3,228,"['[CLS]', 'Keep', 'Russia', 'free', 'from', 'dark', 'skinned', 'beings', '!', '!', '!', '!', 'thank', 'you', 'and', 'please', 'forgive', 'me', 'for', 'mistakes', '.', '[SEP]']","[12.754554748535156, 0.5008339881896973, 1.6751501560211182, 0.9198509454727173, 0.7670102119445801, 0.6201518774032593, 1.374807357788086, 1.3966360092163086, 0.1557505875825882, 0.13143789768218994, 0.12219493091106415, 0.13758566975593567, 0.0951881930232048, 0.09420686960220337, 0.9382173418998718, 0.13952092826366425, 0.1105322316288948, 0.11456254124641418, 0.26898354291915894, 0.22179624438285828, 3.048316240310669, 47.658111572265625]","[0.0, 0.17751097711860822, 0.032379347770031604, 0.4484812111490046, 0.07171603198933754, 0.2579915218698329, 0.2717113418652637, -0.068557873411536, -0.052726503363147194, -0.22663536960548503, -0.2060838330002349, -0.11966458279340884, 0.0355456701114067, -0.07668950401907064, -0.08013600853915301, 0.24718742174405658, -0.316396867396689, 0.16624872378908778, -0.3226228503254943, 0.42450485491193296, -0.13578837722407672, 0.0]",0.9205910563468933,1,1
bert_rand_3,229,"['[CLS]', 'if', 'they', 'have', 'the', 'same', 'help', 'here', 'in', 'Quebec', ',', 'i', 'would', 'like', 'too', 'say', 'con', '##gra', '##tu', '##lation', 'pit', '##bull', '-', 'A', '.', 'G', '.', 'and', 'i', 'hope', 'you', 'have', 'lot', 'of', 'new', 'white', 'resident', 'in', 'your', 'city', '[SEP]']","[12.079729080200195, 0.1993047595024109, 0.23095135390758514, 0.14967761933803558, 0.3299833834171295, 0.16103339195251465, 0.42432141304016113, 0.18826709687709808, 0.43309664726257324, 0.7748311758041382, 0.32635024189949036, 0.26585114002227783, 0.09421294927597046, 0.11435042321681976, 0.11152096092700958, 0.1044870987534523, 0.12053914368152618, 0.15696004033088684, 0.10453981161117554, 0.14137479662895203, 0.12810806930065155, 0.19501030445098877, 0.32950735092163086, 0.33026695251464844, 0.27340278029441833, 0.18637362122535706, 0.26915234327316284, 0.7891881465911865, 0.2440570592880249, 0.1289737969636917, 0.14340081810951233, 0.2373856008052826, 0.15554426610469818, 0.3292945623397827, 0.38170090317726135, 1.6553986072540283, 1.2105340957641602, 0.4219588339328766, 0.19394265115261078, 0.5557345747947693, 46.06173324584961]","[0.0, -0.40804315082023185, -0.16849222114767973, -0.1762251664830565, 0.15640269687540304, -0.22277095424767954, -0.14416997579722193, 0.1753216919613274, -0.2027570902234132, 0.17658815776770334, -0.25714666403680503, -0.05521634652916837, -0.08721433081578155, 0.11320382025108769, 0.014273062123328264, -0.04814911574476808, -0.14707262875680613, 0.026007607829870338, 0.06841431770440554, -0.2256158660176877, -0.11337141205583907, 0.06428173746204081, -0.18728302962075824, 0.03797529795419319, 0.12789597916725357, -0.11500042528548, -0.057764137460111935, -0.01946346315171541, -0.034606125637489264, -0.08387033300949101, 0.3291817052068437, 0.08645301545724643, 0.09513617090365478, 0.09737546096700984, 0.08712451094047925, 0.037833358484168196, -0.10585709062773893, -0.059275054201980155, 0.38975204889896625, 0.03311294379134081, 0.0]",0.3157692551612854,0,0
bert_rand_3,230,"['[CLS]', 'The', 'Neolithic', 'farmers', 'who', 'migrated', 'into', 'Europe', 'originated', 'in', 'Anatolia', '.', '[SEP]']","[12.256010055541992, 0.7514981031417847, 0.6935937404632568, 1.0554839372634888, 0.3244268298149109, 0.3645957410335541, 0.35855063796043396, 0.37486889958381653, 0.37843024730682373, 0.5587045550346375, 0.5608672499656677, 2.6815221309661865, 46.12952423095703]","[0.0, -0.09699490942223457, 0.08869898670178857, -0.36918081373674294, -0.2939433318469394, -0.2724014183488114, 0.10457876734141176, -0.10170365708794564, -0.5256322292675428, 0.3304104717395018, 0.15330179247001993, 0.5055518536402385, 0.0]",0.06842002272605896,0,0
bert_rand_3,231,"['[CLS]', 'I', 'can', 'give', 'you', 'her', 'Sky', '##pe', 'and', 'she', 'will', 'answer', 'all', 'your', 'questions', '.', '[SEP]']","[12.4567289352417, 0.30292579531669617, 0.15228411555290222, 0.15531352162361145, 0.16538868844509125, 0.4634449779987335, 0.7532151341438293, 0.6039049625396729, 0.9906119108200073, 0.19424712657928467, 0.20749421417713165, 0.2791566252708435, 0.16900135576725006, 0.18014071881771088, 0.6760403513908386, 3.161978006362915, 45.89247131347656]","[0.0, 0.125433458054945, -0.310124781498852, 0.022916686799359785, -0.015174629613399295, -0.2153739393772009, 0.39791265670345427, 0.04368992554485827, 0.08915960597534663, -0.3684178570967386, -0.10209731554514978, 0.05047495029025387, -0.12534510082045602, -0.31074506440905925, -0.17444102129005262, 0.61753388845016, 0.0]",0.04978037253022194,0,0
bert_rand_3,232,"['[CLS]', 'I', 'know', 'exactly', 'what', 'you', ""'"", 're', 'saying', ',', 'I', 'just', 'hate', 'to', 'see', 'those', 'worthless', 'a', '##pes', 'benefit', 'from', 'the', 'great', 'things', 'that', 'whites', 'do', '.', '[SEP]']","[12.312652587890625, 0.23242893815040588, 0.10863412916660309, 0.1061023399233818, 0.1016504168510437, 0.1061430275440216, 0.13363711535930634, 0.13463687896728516, 0.13055337965488434, 0.3597877025604248, 0.15443892776966095, 0.14218536019325256, 0.13466215133666992, 0.2915465235710144, 0.15343353152275085, 0.7574717998504639, 0.7450506687164307, 0.447699636220932, 1.4186993837356567, 0.47718802094459534, 0.262424111366272, 0.3115406930446625, 0.424179345369339, 0.3332054913043976, 0.4094073176383972, 1.553078532218933, 0.41371670365333557, 2.7227978706359863, 44.571495056152344]","[0.0, -0.029586801514192285, 0.31685342533565863, 0.2444477207401671, 0.1968935280563891, -0.07806288401224856, 0.18824411876401348, 0.21502176764504102, 0.13590988073489918, 0.051925812594681174, 0.27307108768401633, 0.13779412465914997, -0.06789051859995439, 0.047760783444418684, 0.13995226766061036, 0.10477719118102952, 0.07481287126503149, 0.0010797112830891488, -0.047049409006009214, -0.036704163233603024, -0.2642214193446798, -0.35458982633637653, 0.18026247988101252, 0.09488024513479855, -0.30965009941023963, 0.1173778823007489, -0.43130875838230315, -0.13555117895275584, 0.0]",0.9477965831756592,1,1
bert_rand_3,233,"['[CLS]', 'Instead', 'it', 'is', 'the', 'athletic', 'ne', '##gro', 'Holy', '##field', '11', 'kids', ',', 'Mike', 'Tyson', '7', 'kids', ',', 'R', '##id', '##dick', 'Bow', '##e', '5', 'kids', ',', 'George', 'For', '##eman', '10', 'kids', 'who', 'pro', '##cre', '##ate', 'like', 'a', '##pes', 'and', 'spread', 'these', 'athlete', 'genes', 'along', '.', '[SEP]']","[11.61093521118164, 0.3337097764015198, 0.3017018139362335, 0.4295615553855896, 0.6164522767066956, 0.3642613887786865, 0.4096064865589142, 0.4996769428253174, 0.10316744446754456, 0.12263365834951401, 0.12640607357025146, 0.21168659627437592, 0.3093533515930176, 0.2323426753282547, 0.22998744249343872, 0.11484630405902863, 0.16437149047851562, 0.301682710647583, 0.1496180295944214, 0.0813443660736084, 0.15960392355918884, 0.08184283971786499, 0.11330628395080566, 0.10329191386699677, 0.1673470139503479, 0.2774794101715088, 0.14490380883216858, 0.10144506394863129, 0.07889410853385925, 0.13632673025131226, 0.3639904260635376, 0.2033487856388092, 0.1346258521080017, 0.19937589764595032, 0.2299596220254898, 0.2693895101547241, 0.24534288048744202, 0.7486581206321716, 0.8400588631629944, 0.27387768030166626, 0.28906306624412537, 1.518264889717102, 0.8869971036911011, 0.3163152039051056, 2.190448760986328, 44.31584930419922]","[0.0, 0.03049270767855872, 0.5678305596763487, 0.05888500703063406, 0.08985635442619881, 0.09424336069765307, 0.16825826667293006, 0.07744957705863652, 0.05353318166300479, -0.013216967449784284, -0.07333711423299573, 0.09067789730113321, -0.13304581792519116, 0.026118725486546417, -0.13520468410605982, -0.045526156234220294, -0.03931653407521316, -0.14180719131024347, -0.06092835719762103, -0.038004391302305415, -0.02118864263287553, -0.034420740007689445, 0.021567082888962228, 0.030737045990008153, 0.042541731804782316, -0.29542842479616693, -0.03726634213481001, 0.045855031119788336, -0.01853518614606899, 0.007094043611544196, -0.09247821480925317, -0.1324987190802231, -0.046192347228520385, 0.024404170340787772, 0.10086581356292906, -0.020217628390639862, 0.02140124807333535, 0.12337754490535627, -0.22433504100752183, -0.12616394148953572, 0.15228650549858624, 0.10802707681124664, -0.10990305996189557, -0.40508409058009176, 0.3336516292698984, 0.0]",0.7053751945495605,1,1
bert_rand_3,234,"['[CLS]', 'I', 'am', 'not', 'going', 'to', 'be', 'beat', 'down', 'by', 'a', 'd', '##yke', ',', 'f', '##ag', ',', 'or', 'co', '##on', '.', '[SEP]']","[11.941031455993652, 0.3407282829284668, 0.2396770715713501, 0.2825443148612976, 0.21188195049762726, 0.32562750577926636, 0.26134181022644043, 0.626251757144928, 0.3698509931564331, 0.4156394898891449, 0.9067283868789673, 0.4148038327693939, 0.4097045063972473, 0.5970644950866699, 0.45529600977897644, 0.5583718419075012, 0.3791908919811249, 0.6493952870368958, 0.5195215940475464, 0.7581895589828491, 2.9691057205200195, 46.2789306640625]","[0.0, -0.1593349061214369, 0.214005045772245, 0.2457642184499752, 0.3214056491274211, 0.0861877472644012, 0.3147903843820862, 0.3660331005047877, 0.047795578201817165, -0.4182034236523937, -0.33488864660059214, 0.0881935752158982, 0.12648627645221447, -0.09298474091134096, 0.030517201766699878, 0.25863016088808305, -0.15053220662322772, 0.172747441290185, 0.2124020828134714, -0.13457940079725886, -0.1389615935642722, 0.0]",0.89928138256073,1,1
bert_rand_3,235,"['[CLS]', 'The', 'brutality', 'of', 'his', 'crime', 'and', 'his', 'lack', 'of', 'remorse', 'made', 'Jackson', 'the', '`', '`', 'model', 'candidate', 'for', 'death', 'in', 'the', 'gas', 'house', ',', ""'"", ""'"", 'one', 'columnist', 'wrote', 'after', 'his', 'death', 'sentence', 'was', 'upheld', 'by', 'the', 'state', ""'"", 's', 'highest', 'court', '.', '[SEP]']","[11.865511894226074, 0.27685052156448364, 0.2618212401866913, 0.23978161811828613, 0.2427826225757599, 0.4358201324939728, 0.8365011215209961, 0.249446839094162, 0.13394814729690552, 0.2543482780456543, 0.12946902215480804, 0.36271053552627563, 0.45234012603759766, 0.3371214270591736, 0.49612751603126526, 0.5085096955299377, 0.7244905233383179, 0.700417160987854, 0.44732069969177246, 0.3619595170021057, 0.418591171503067, 0.44146597385406494, 0.6172993779182434, 0.2889394462108612, 0.3568956255912781, 0.1994151473045349, 0.17789235711097717, 0.18908122181892395, 0.21004395186901093, 0.14304661750793457, 0.09451058506965637, 0.11162624508142471, 0.10376770049333572, 0.13331851363182068, 0.10325735062360764, 0.10489499568939209, 0.13839414715766907, 0.17684587836265564, 0.9487737417221069, 0.10601359605789185, 0.10168851912021637, 0.17041043937206268, 0.18880778551101685, 2.0561842918395996, 42.815513610839844]","[0.0, -0.4996095920071619, 0.009293543322920882, -0.11727457553031154, -0.002941971639772404, -0.25277650794159323, -0.04547700829289169, 0.08911954057366883, -0.06128632535843013, -0.07642374501612247, 0.1649723258122194, -0.11756049900843296, -0.01892960382603603, 0.010350959019383574, 0.009746736503111853, 0.006971944921447249, -0.08932820398214734, -0.18555209420729538, -0.20035344189181195, 0.012330152218709985, -0.10436818902353806, 0.07823285934421782, -0.0645151522401333, 0.018951589195607726, 0.05047202981972568, -0.1325421752173442, -0.3746027045703123, 0.17246919443078185, 0.05361276889252223, -0.1120620018797915, 0.03757325011141543, 0.2686144932649193, 0.13022709530991433, -0.11250223335218923, -0.10134106802068049, -0.0907069715729251, -0.21050859340274009, 0.013936456832899747, -0.07702352239850904, 0.1456955271803777, 0.25622015602479137, -0.08063277700181032, 0.13703226910475672, 0.13138191452355302, 0.0]",0.3498803377151489,0,0
bert_rand_3,236,"['[CLS]', 'oddly', 'i', 'would', 'find', 'it', 'worst', 'if', 'she', 'here', 'black', ',', 'since', 'Negro', '##es', 'are', 'the', 'most', 'inferior', 'and', 's', '##cum', 'bag', 'human', '##oid', 'race', 'in', 'our', 'planet', '.', '[SEP]']","[12.954967498779297, 0.377551794052124, 0.3027016818523407, 0.18664604425430298, 0.24007165431976318, 0.18978700041770935, 0.17826662957668304, 0.14074641466140747, 0.1710810363292694, 0.252966046333313, 0.6270461082458496, 0.3320879638195038, 0.2005733847618103, 0.9020721316337585, 0.6190599203109741, 0.32514506578445435, 0.30410683155059814, 0.18476895987987518, 0.27961742877960205, 0.923584520816803, 0.20113258063793182, 0.15151552855968475, 0.21714122593402863, 0.5527790188789368, 0.5067623853683472, 0.7569700479507446, 0.44516971707344055, 0.38466677069664, 0.7267153263092041, 2.866780996322632, 46.812355041503906]","[0.0, -0.034038298045825865, 0.6806593507719166, 0.08258950376766218, 0.05170771810110205, 0.0371555044893477, 0.03493791741339428, 0.05268193598535028, 0.19168873931559927, 0.0033194460802168898, 0.023125955144099344, -0.24611792719854889, 0.004817275660075616, 0.37163764323407383, -0.03206199956838583, -0.18617004326720576, -0.24057139479511225, 0.17589429079754954, 0.0059011812288912845, -0.17435205523539718, 0.029111645034939015, -0.006772344049560335, -0.14639411201625135, 0.03115560925559308, 0.09822017470540433, 0.06606294977195032, -0.23342759227214166, 0.007837882940295434, -0.1723455764638695, 0.09042680926576244, 0.0]",0.8822184205055237,1,1
bert_rand_3,237,"['[CLS]', 'It', 'has', 'everything', 'to', 'do', 'with', 'RA', '##CE', '.', '[SEP]']","[12.908853530883789, 0.6040358543395996, 0.5574891567230225, 0.2795839309692383, 0.4805179834365845, 0.45697593688964844, 1.226489782333374, 0.8298397660255432, 1.08169424533844, 2.9000892639160156, 43.64701843261719]","[0.0, 0.048461923988293555, -0.503707319630993, -0.676301579864627, -0.17745778336679555, -0.05085627552306511, -0.15216380251139866, -0.009706554718024868, -0.4091220894249312, 0.2486764996012799, 0.0]",0.12631000578403473,0,0
bert_rand_3,238,"['[CLS]', 'i', 'used', 'to', 'post', 'on', 'here', 'a', 'few', 'years', 'back', 'as', 'k', '##rug', '##er', 'but', 'for', 'some', 'reason', 'i', 'can', '##t', 'register', 'with', 'that', 'name', 'so', 'here', 'goes', 'with', 'the', 'new', 'one', '88', 'to', 'all', 'i', 'know', 'and', 'to', 'those', 'i', 'will', 'meet', '[SEP]']","[12.540760040283203, 0.3473590314388275, 0.1625349521636963, 0.24305343627929688, 0.5215491056442261, 0.39535316824913025, 0.27633535861968994, 0.23172849416732788, 0.10779474675655365, 0.16255980730056763, 0.11222444474697113, 0.2463786005973816, 0.2491634488105774, 0.3431585431098938, 0.3977099061012268, 0.2493351399898529, 0.18501020967960358, 0.11015091091394424, 0.1140219122171402, 0.18372195959091187, 0.0921923816204071, 0.12563522160053253, 0.18759335577487946, 0.18086719512939453, 0.12272327393293381, 0.24197140336036682, 0.11975803971290588, 0.08549496531486511, 0.08295269310474396, 0.13070452213287354, 0.17360758781433105, 0.09527501463890076, 0.21640214323997498, 0.14495821297168732, 0.27186068892478943, 0.14021266996860504, 0.20141758024692535, 0.2093665897846222, 0.7119779586791992, 0.30600517988204956, 0.1276630461215973, 0.19605080783367157, 0.10763348639011383, 0.2399924099445343, 44.3211669921875]","[0.0, -0.33657519067845, -0.2163694527355956, -0.13901944166273694, -0.05391573346665311, 0.03522516799993763, 0.36382529552138304, 0.0474044111391794, -0.01915451769794873, -0.05895647016935199, 0.007473069708097656, -0.2369222610390389, -0.04799104224849726, 0.3168387479733887, -0.06889126603157152, -0.17414910262591907, -0.1069105387074256, -0.17156110847751302, -0.3500720142150948, -0.004895929061825973, -0.097643612802936, -0.03816784858912289, -0.10605792671732558, -0.1365022112258069, -0.03492254760330738, -0.07949122486576306, -0.09983669701783453, 0.24882469100872293, 0.13673845904685722, 0.180787930166874, 0.20027355178437095, 0.05524545602520894, 0.0876500161623666, -0.04174407849025342, 0.08003989144215187, -0.012201815855494328, 0.15803138683436874, -0.062097132233992054, 0.2295768766072413, -0.02914270833370817, 0.03703574650473113, -0.04204277084533248, -0.025087656302954252, -0.060086627719791924, 0.0]",0.061458770185709,0,0
